repository,cov,date
"some/repo",92.86,"2024-09-09"
"some/repo",92.86,"2024-09-09"
"some/repo",92.86,"2024-09-09"
"some/repo",92.86,"2024-09-10"
"some/repo",92.98,"2024-09-10"
"some/repo",92.98,"2024-09-10"
"some/repo",92.98,"2024-09-10"
"some/repo",92.98,"2024-09-10"
"some/repo",92.98,"2024-09-10"
"some/repo",92.96,"2024-09-10"
"some/repo",92.96,"2024-09-10"
"some/repo",92.96,"2024-09-10"
"some/repo",92.96,"2024-09-10"
"some/repo",92.96,"2024-09-10"
"some/repo",92.97,"2024-09-10"
"some/repo",92.97,"2024-09-11"
"some/repo",92.97,"2024-09-11"
"some/repo",92.97,"2024-09-11"
"some/repo",92.97,"2024-09-11"
"some/repo",92.99,"2024-09-11"
"some/repo",92.99,"2024-09-11"
"some/repo",92.99,"2024-09-11"
"some/repo",92.99,"2024-09-11"
"some/repo",92.99,"2024-09-12"
"some/repo",93.80,"2024-09-12"
"some/repo",93.00,"2024-09-12"
"some/repo",92.97,"2024-09-12"
"some/repo",92.97,"2024-09-12"
"some/repo",92.97,"2024-09-12"
"more/repo",92.81,"2024-09-12"
"some/repo",92.93,"2024-09-13"
"some/repo",92.95,"2024-09-13"
"some/repo",92.95,"2024-09-13"
"some/repo",92.95,"2024-09-13"
"more/repo",92.81,"2024-09-17"
"some/repo",92.89,"2024-09-17"
"some/repo",92.89,"2024-09-17"
"some/repo",92.89,"2024-09-18"
"some/repo",92.89,"2024-09-18"
"some/repo",92.89,"2024-09-18"
"some/repo",92.89,"2024-09-18"
"some/repo",92.89,"2024-09-18"
"some/repo",92.89,"2024-09-19"
"some/repo",92.84,"2024-09-19"
"some/repo",92.84,"2024-09-19"
"some/repo",92.84,"2024-09-19"
"some/repo",92.84,"2024-09-19"
"some/repo",92.84,"2024-09-19"
"some/repo",92.84,"2024-09-19"
"some/repo",92.84,"2024-09-19"
"some/repo",92.84,"2024-09-19"
"some/repo",92.84,"2024-09-19"
"some/repo",92.84,"2024-09-19"
"some/repo",92.84,"2024-09-19"
"some/repo",92.84,"2024-09-20"
"more/repo",92.81,"2024-09-20"
"some/repo",92.84,"2024-09-20"
"some/repo",92.84,"2024-09-24"
"some/repo",92.84,"2024-09-24"
"some/repo",92.84,"2024-09-24"
"some/repo",92.84,"2024-09-24"
"more/repo",92.81,"2024-09-24"
"some/repo",92.84,"2024-09-24"
"some/repo",92.84,"2024-09-25"
"some/repo",92.83,"2024-09-25"
"some/repo",92.83,"2024-09-25"
"more/repo",92.81,"2024-09-25"
"more/repo",92.81,"2024-09-25"
"some/repo",92.83,"2024-09-25"
"more/repo",92.81,"2024-09-25"
"some/repo",92.83,"2024-09-25"
"some/repo",92.83,"2024-09-25"
"some/repo",92.83,"2024-09-26"
"more/repo",92.82,"2024-09-26"
"more/repo",92.82,"2024-09-26"
"some/repo",92.83,"2024-09-26"
"some/repo",92.83,"2024-09-26"
"some/repo",92.83,"2024-09-26"
"some/repo",92.83,"2024-09-26"
"more/repo",92.84,"2024-09-27"
"some/repo",92.83,"2024-09-27"
"some/repo",92.83,"2024-09-30"
"some/repo",92.83,"2024-09-30"
"some/repo",92.83,"2024-09-30"
"more/repo",92.83,"2024-09-30"
"some/repo",92.83,"2024-10-01"
"some/repo",92.84,"2024-10-01"
"some/repo",92.84,"2024-10-01"
"more/repo",92.83,"2024-10-01"
"more/repo",92.83,"2024-10-02"
"more/repo",92.83,"2024-10-02"
"some/repo",92.84,"2024-10-02"
"some/repo",92.84,"2024-10-02"
"more/repo",92.83,"2024-10-02"
"more/repo",92.83,"2024-10-03"
"more/repo",92.83,"2024-10-03"
"some/repo",92.85,"2024-10-03"
"some/repo",92.85,"2024-10-03"
"some/repo",92.86,"2024-10-04"
"some/repo",92.86,"2024-10-04"
"more/repo",92.83,"2024-10-04"
"more/repo",92.83,"2024-10-04"
"some/repo",92.91,"2024-10-07"
"some/repo",92.91,"2024-10-07"
"some/repo",92.91,"2024-10-07"
"more/repo",92.84,"2024-10-07"
"some/repo",92.91,"2024-10-08"
"some/repo",92.86,"2024-10-08"
"some/repo",92.84,"2024-10-08"
"some/repo",92.84,"2024-10-08"
"some/repo",92.84,"2024-10-08"
"some/repo",92.84,"2024-10-08"
"some/repo",92.84,"2024-10-09"
"some/repo",92.84,"2024-10-09"
"more/repo",92.79,"2024-10-09"
"some/repo",92.77,"2024-10-10"
"some/repo",92.77,"2024-10-10"
"some/repo",92.75,"2024-10-10"
"some/repo",92.76,"2024-10-10"
"some/repo",92.76,"2024-10-10"
"some/repo",92.75,"2024-10-10"
"some/repo",92.73,"2024-10-10"
"some/repo",92.74,"2024-10-10"
"some/repo",92.73,"2024-10-11"
"some/repo",92.73,"2024-10-11"
"more/repo",93.05,"2024-10-11"
"some/repo",92.68,"2024-10-11"
"some/repo",91.77,"2024-10-11"
"some/repo",92.68,"2024-10-11"
"some/repo",91.77,"2024-10-11"
"more/repo",93.06,"2024-10-11"
"some/repo",91.77,"2024-10-11"
"more/repo",93.06,"2024-10-11"
"more/repo",93.06,"2024-10-15"
"more/repo",93.06,"2024-10-15"
"some/repo",91.64,"2024-10-15"
"some/repo",91.67,"2024-10-16"
"some/repo",91.60,"2024-10-16"
"some/repo",91.64,"2024-10-16"
"more/repo",93.06,"2024-10-16"
"some/repo",91.64,"2024-10-16"
"more/repo",93.06,"2024-10-16"
"some/repo",91.65,"2024-10-16"
"some/repo",91.65,"2024-10-17"
"some/repo",91.65,"2024-10-17"
"more/repo",93.06,"2024-10-17"
"some/repo",91.64,"2024-10-17"
"some/repo",91.70,"2024-10-17"
"some/repo",91.70,"2024-10-18"
"more/repo",93.06,"2024-10-18"
"some/repo",91.70,"2024-10-18"
"more/repo",93.06,"2024-10-18"
"more/repo",93.06,"2024-10-18"
"some/repo",91.67,"2024-10-18"
"some/repo",91.67,"2024-10-18"
"some/repo",91.67,"2024-10-18"
"some/repo",91.67,"2024-10-21"
"some/repo",91.67,"2024-10-21"
"some/repo",91.67,"2024-10-21"
"some/repo",91.67,"2024-10-21"
"some/repo",91.68,"2024-10-22"
"some/repo",91.71,"2024-10-22"
"some/repo",91.72,"2024-10-22"
"some/repo",91.72,"2024-10-22"
"more/repo",93.06,"2024-10-22"
"some/repo",91.72,"2024-10-22"
"some/repo",91.72,"2024-10-22"
"some/repo",91.72,"2024-10-23"
"some/repo",91.72,"2024-10-23"
"more/repo",93.06,"2024-10-23"
"some/repo",91.72,"2024-10-23"
"some/repo",91.72,"2024-10-24"
"some/repo",91.72,"2024-10-24"
"some/repo",91.72,"2024-10-24"
"some/repo",91.73,"2024-10-24"
"some/repo",91.73,"2024-10-24"
"some/repo",91.74,"2024-10-24"
"more/repo",93.06,"2024-10-25"
"some/repo",91.74,"2024-10-25"
"some/repo",91.74,"2024-10-25"
"some/repo",91.74,"2024-10-25"
"some/repo",91.75,"2024-10-25"
"some/repo",91.75,"2024-10-25"
"some/repo",91.80,"2024-10-25"
"some/repo",91.80,"2024-10-28"
"some/repo",91.80,"2024-10-28"
"some/repo",91.80,"2024-10-28"
"some/repo",91.80,"2024-10-28"
"some/repo",91.64,"2024-10-28"
"some/repo",91.64,"2024-10-28"
"some/repo",91.64,"2024-10-28"
"some/repo",91.63,"2024-10-29"
"some/repo",91.63,"2024-10-29"
"some/repo",91.67,"2024-10-29"
"some/repo",91.67,"2024-10-29"
"some/repo",91.66,"2024-10-29"
"some/repo",91.66,"2024-10-29"
"more/repo",93.06,"2024-10-29"
"more/repo",93.06,"2024-10-29"
"more/repo",93.06,"2024-10-29"
"some/repo",91.66,"2024-10-29"
"some/repo",91.66,"2024-10-29"
"some/repo",91.66,"2024-10-30"
"some/repo",91.68,"2024-10-30"
"some/repo",91.72,"2024-10-30"
"some/repo",91.73,"2024-10-30"
"some/repo",91.73,"2024-10-30"
"some/repo",91.73,"2024-10-30"
"some/repo",91.73,"2024-10-30"
"some/repo",91.73,"2024-10-30"
"some/repo",91.73,"2024-10-30"
"some/repo",91.73,"2024-10-30"
"some/repo",91.73,"2024-10-30"
"some/repo",91.73,"2024-10-30"
"some/repo",91.73,"2024-10-31"
"more/repo",93.03,"2024-10-31"
"some/repo",91.74,"2024-10-31"
"some/repo",91.74,"2024-10-31"
"some/repo",91.78,"2024-10-31"
"some/repo",91.88,"2024-10-31"
"more/repo",93.03,"2024-10-31"
"some/repo",91.88,"2024-10-31"
"some/repo",91.88,"2024-10-31"
"more/repo",93.03,"2024-11-01"
"more/repo",93.03,"2024-11-01"
"some/repo",91.86,"2024-11-01"
"some/repo",91.86,"2024-11-05"
"some/repo",91.86,"2024-11-05"
"more/repo",93.03,"2024-11-05"
"some/repo",91.86,"2024-11-06"
"some/repo",91.86,"2024-11-06"
"some/repo",91.87,"2024-11-06"
"some/repo",91.87,"2024-11-06"
"some/repo",91.87,"2024-11-06"
"some/repo",91.87,"2024-11-07"
"some/repo",91.84,"2024-11-07"
"some/repo",91.84,"2024-11-07"
"more/repo",93.03,"2024-11-08"
"more/repo",93.03,"2024-11-08"
"some/repo",91.84,"2024-11-11"
"some/repo",91.84,"2024-11-11"
"some/repo",91.84,"2024-11-11"
"some/repo",91.84,"2024-11-12"
"some/repo",91.84,"2024-11-12"
"more/repo",93.03,"2024-11-12"
"some/repo",91.84,"2024-11-12"
"some/repo",91.84,"2024-11-12"
"some/repo",91.84,"2024-11-12"
"some/repo",91.84,"2024-11-13"
"some/repo",91.84,"2024-11-13"
"more/repo",93.03,"2024-11-13"
"more/repo",93.03,"2024-11-13"
"some/repo",91.84,"2024-11-14"
"some/repo",91.84,"2024-11-14"
"some/repo",91.85,"2024-11-15"
"some/repo",91.86,"2024-11-15"
"some/repo",91.86,"2024-11-15"
"some/repo",91.83,"2024-11-15"
"some/repo",91.83,"2024-11-15"
"some/repo",91.83,"2024-11-18"
"some/repo",91.83,"2024-11-18"
"some/repo",91.85,"2024-11-18"
"some/repo",91.85,"2024-11-19"
"some/repo",91.85,"2024-11-19"
"some/repo",91.87,"2024-11-19"
"some/repo",91.87,"2024-11-19"
"some/repo",91.87,"2024-11-19"
"some/repo",91.88,"2024-11-19"
"some/repo",91.88,"2024-11-19"
"some/repo",91.89,"2024-11-19"
"some/repo",91.91,"2024-11-19"
"some/repo",91.92,"2024-11-19"
"some/repo",91.93,"2024-11-19"
"some/repo",91.93,"2024-11-19"
"some/repo",91.93,"2024-11-19"
"some/repo",91.93,"2024-11-19"
"some/repo",91.93,"2024-11-20"
"some/repo",91.94,"2024-11-20"
"more/repo",93.03,"2024-11-20"
"some/repo",91.94,"2024-11-20"
"some/repo",91.92,"2024-11-21"
"some/repo",91.92,"2024-11-21"
"some/repo",91.92,"2024-11-21"
"some/repo",91.92,"2024-11-21"
"some/repo",91.92,"2024-11-21"
"more/repo",93.03,"2024-11-22"
"some/repo",91.92,"2024-11-22"
"some/repo",91.92,"2024-11-22"
"some/repo",91.92,"2024-11-22"
"some/repo",91.92,"2024-11-22"
"some/repo",91.09,"2024-11-22"
"some/repo",91.09,"2024-11-22"
"some/repo",91.10,"2024-11-25"
"some/repo",91.09,"2024-11-25"
"some/repo",91.09,"2024-11-25"
"some/repo",91.09,"2024-11-25"
"more/repo",93.03,"2024-11-25"
"some/repo",91.09,"2024-11-25"
"some/repo",91.09,"2024-11-25"
"some/repo",91.09,"2024-11-25"
"more/repo",93.03,"2024-11-26"
"some/repo",91.09,"2024-11-26"
"more/repo",93.03,"2024-11-26"
"some/repo",91.09,"2024-11-26"
"some/repo",91.09,"2024-11-26"
"some/repo",91.09,"2024-11-26"
"more/repo",93.03,"2024-11-26"
"some/repo",91.09,"2024-11-26"
"some/repo",91.09,"2024-11-26"
"some/repo",90.99,"2024-11-26"
"some/repo",90.99,"2024-11-27"
"some/repo",90.99,"2024-11-27"
"some/repo",90.99,"2024-11-27"
"some/repo",91.10,"2024-11-27"
"some/repo",91.10,"2024-11-27"
"some/repo",91.10,"2024-11-27"
"some/repo",91.10,"2024-11-27"
"some/repo",91.10,"2024-11-27"
"more/repo",93.03,"2024-11-27"
"some/repo",90.90,"2024-11-28"
"some/repo",90.90,"2024-11-28"
"some/repo",90.90,"2024-11-28"
"some/repo",90.90,"2024-11-28"
"some/repo",90.90,"2024-11-28"
"some/repo",90.90,"2024-11-28"
"some/repo",90.90,"2024-11-28"
"some/repo",90.87,"2024-11-28"
"some/repo",90.88,"2024-11-28"
"some/repo",90.88,"2024-11-29"
"more/repo",93.03,"2024-11-29"
"some/repo",90.88,"2024-12-02"
"some/repo",90.87,"2024-12-02"
"some/repo",90.87,"2024-12-02"
"more/repo",93.03,"2024-12-02"
"some/repo",90.88,"2024-12-02"
"some/repo",90.90,"2024-12-02"
"some/repo",90.90,"2024-12-02"
"some/repo",90.90,"2024-12-03"
"more/repo",93.03,"2024-12-03"
"some/repo",90.90,"2024-12-03"
"some/repo",90.90,"2024-12-03"
"some/repo",90.90,"2024-12-03"
"more/repo",93.03,"2024-12-03"
"some/repo",90.91,"2024-12-04"
"more/repo",93.03,"2024-12-04"
"some/repo",90.90,"2024-12-04"
"some/repo",90.90,"2024-12-04"
"some/repo",90.90,"2024-12-04"
"more/repo",93.03,"2024-12-04"
"some/repo",90.90,"2024-12-04"
"some/repo",90.89,"2024-12-05"
"some/repo",90.89,"2024-12-05"
"some/repo",90.89,"2024-12-05"
"some/repo",90.89,"2024-12-06"
"some/repo",90.89,"2024-12-09"
"some/repo",90.90,"2024-12-09"
"some/repo",90.90,"2024-12-09"
"some/repo",90.90,"2024-12-09"
"some/repo",90.90,"2024-12-09"
"some/repo",90.90,"2024-12-09"
"some/repo",90.90,"2024-12-10"
"some/repo",90.93,"2024-12-10"
"more/repo",93.03,"2024-12-10"
"some/repo",90.93,"2024-12-10"
"some/repo",90.93,"2024-12-10"
"some/repo",90.94,"2024-12-11"
"some/repo",90.94,"2024-12-11"
"some/repo",90.95,"2024-12-11"
"some/repo",90.97,"2024-12-11"
"some/repo",90.97,"2024-12-12"
"more/repo",93.03,"2024-12-12"
"some/repo",90.97,"2024-12-13"
"some/repo",90.97,"2024-12-13"
"some/repo",90.98,"2024-12-16"
"some/repo",90.97,"2024-12-16"
"some/repo",90.97,"2024-12-16"
"some/repo",90.97,"2024-12-16"
"some/repo",90.97,"2024-12-16"
"some/repo",90.97,"2024-12-16"
"some/repo",90.97,"2024-12-17"
"some/repo",90.97,"2024-12-17"
"more/repo",93.03,"2024-12-17"
"some/repo",90.97,"2024-12-17"
"some/repo",90.97,"2024-12-17"
"more/repo",93.03,"2024-12-17"
"some/repo",90.98,"2024-12-17"
"some/repo",90.98,"2024-12-17"
"some/repo",90.98,"2024-12-18"
"some/repo",90.98,"2024-12-18"
"some/repo",90.98,"2024-12-18"
"some/repo",90.98,"2024-12-19"
"some/repo",90.98,"2024-12-19"
"some/repo",90.98,"2024-12-19"
"more/repo",93.03,"2024-12-19"
"some/repo",90.99,"2024-12-19"
"some/repo",90.99,"2024-12-20"
"some/repo",90.99,"2024-12-20"
"some/repo",90.99,"2024-12-20"
"some/repo",91.00,"2024-12-20"
"some/repo",91.00,"2024-12-23"
"some/repo",91.00,"2024-12-23"
"some/repo",91.00,"2024-12-24"
"some/repo",91.00,"2024-12-24"
"some/repo",91.00,"2024-12-25"
"some/repo",91.00,"2024-12-25"
"some/repo",91.00,"2025-01-06"
"some/repo",91.00,"2025-01-06"
"some/repo",91.05,"2025-01-06"
"some/repo",91.05,"2025-01-06"
"some/repo",91.05,"2025-01-06"
"some/repo",91.05,"2025-01-06"
"some/repo",91.05,"2025-01-07"
"some/repo",91.05,"2025-01-07"
"some/repo",91.05,"2025-01-07"
"more/repo",93.03,"2025-01-07"
"some/repo",91.05,"2025-01-07"
"some/repo",91.07,"2025-01-08"
"some/repo",91.07,"2025-01-08"
"some/repo",91.07,"2025-01-08"
"more/repo",93.03,"2025-01-08"
"some/repo",91.07,"2025-01-09"
"some/repo",91.07,"2025-01-09"
"some/repo",91.07,"2025-01-09"
"some/repo",91.07,"2025-01-09"
"some/repo",91.07,"2025-01-09"
"some/repo",91.07,"2025-01-09"
"some/repo",91.07,"2025-01-09"
"some/repo",91.07,"2025-01-10"
"more/repo",93.03,"2025-01-10"
"more/repo",93.03,"2025-01-10"
"some/repo",91.07,"2025-01-10"
"more/repo",93.03,"2025-01-14"
"some/repo",91.07,"2025-01-14"
"some/repo",91.07,"2025-01-14"
"more/repo",93.03,"2025-01-14"
"some/repo",91.07,"2025-01-14"
"more/repo",93.03,"2025-01-14"
"more/repo",93.03,"2025-01-14"
"some/repo",91.07,"2025-01-14"
"some/repo",91.07,"2025-01-15"
"some/repo",91.07,"2025-01-15"
"some/repo",91.05,"2025-01-15"
"some/repo",91.05,"2025-01-15"
"some/repo",91.05,"2025-01-16"
"some/repo",91.05,"2025-01-16"
"some/repo",91.04,"2025-01-16"
"some/repo",91.04,"2025-01-16"
"some/repo",91.04,"2025-01-16"
"some/repo",91.04,"2025-01-16"
"more/repo",93.03,"2025-01-17"
"more/repo",93.03,"2025-01-17"
"some/repo",91.05,"2025-01-17"
"some/repo",91.04,"2025-01-17"
"some/repo",91.05,"2025-01-20"
"some/repo",91.05,"2025-01-20"
"some/repo",91.05,"2025-01-20"
"some/repo",90.98,"2025-01-21"
"some/repo",90.90,"2025-01-21"
"some/repo",90.91,"2025-01-21"
"some/repo",90.37,"2025-01-21"
"some/repo",90.37,"2025-01-22"
"some/repo",90.37,"2025-01-22"
"some/repo",90.37,"2025-01-22"
"some/repo",90.35,"2025-01-22"
"some/repo",90.35,"2025-01-22"
"some/repo",90.35,"2025-01-22"
"some/repo",90.35,"2025-01-22"
"some/repo",90.35,"2025-01-23"
"some/repo",90.35,"2025-01-23"
"some/repo",90.35,"2025-01-23"
"some/repo",90.35,"2025-01-23"
"some/repo",90.39,"2025-01-23"
"some/repo",90.39,"2025-01-23"
"some/repo",90.39,"2025-01-23"
"some/repo",90.39,"2025-01-24"
"some/repo",90.43,"2025-01-28"
"some/repo",90.43,"2025-01-28"
"some/repo",90.43,"2025-01-28"
"some/repo",90.43,"2025-01-29"
"some/repo",90.43,"2025-01-29"
"some/repo",90.43,"2025-01-29"
"some/repo",90.43,"2025-01-29"
"some/repo",90.43,"2025-01-29"
"some/repo",90.43,"2025-01-29"
"some/repo",90.46,"2025-01-29"
"some/repo",90.46,"2025-01-29"
"some/repo",90.46,"2025-01-29"
"some/repo",90.46,"2025-01-30"
"some/repo",90.47,"2025-01-30"
"some/repo",90.48,"2025-01-30"
"some/repo",90.48,"2025-01-31"
"some/repo",90.48,"2025-02-03"
"some/repo",90.48,"2025-02-03"
"some/repo",90.48,"2025-02-03"
"some/repo",90.48,"2025-02-03"
"some/repo",90.48,"2025-02-03"
"some/repo",90.49,"2025-02-03"
"some/repo",90.49,"2025-02-03"
"some/repo",90.49,"2025-02-04"
"some/repo",90.50,"2025-02-04"
"more/repo",93.03,"2025-02-04"
"some/repo",90.50,"2025-02-04"
"some/repo",90.50,"2025-02-04"
"some/repo",90.50,"2025-02-04"
"some/repo",90.50,"2025-02-05"
"some/repo",90.50,"2025-02-05"
"some/repo",90.50,"2025-02-05"
"some/repo",90.50,"2025-02-05"
"some/repo",90.44,"2025-02-05"
"some/repo",90.44,"2025-02-05"
"some/repo",90.44,"2025-02-05"
"some/repo",90.44,"2025-02-05"
"some/repo",90.44,"2025-02-06"
"some/repo",90.44,"2025-02-06"
"some/repo",90.44,"2025-02-06"
"some/repo",90.44,"2025-02-06"
"some/repo",90.44,"2025-02-06"
"some/repo",90.44,"2025-02-07"
"some/repo",90.43,"2025-02-07"
"some/repo",90.43,"2025-02-07"
"some/repo",90.43,"2025-02-07"
"some/repo",90.43,"2025-02-07"
"some/repo",90.43,"2025-02-07"
"some/repo",90.43,"2025-02-10"
"some/repo",90.43,"2025-02-10"
"some/repo",90.43,"2025-02-12"
"some/repo",90.43,"2025-02-12"
"some/repo",90.43,"2025-02-12"
"some/repo",90.23,"2025-02-12"
"some/repo",90.23,"2025-02-13"
"some/repo",90.25,"2025-02-13"
"some/repo",90.25,"2025-02-13"
"some/repo",90.25,"2025-02-13"
"some/repo",90.25,"2025-02-14"
"some/repo",90.25,"2025-02-14"
"some/repo",90.26,"2025-02-14"
"some/repo",90.26,"2025-02-17"
"some/repo",90.26,"2025-02-17"
"some/repo",90.26,"2025-02-17"
"some/repo",90.29,"2025-02-17"
"some/repo",90.29,"2025-02-17"
"some/repo",90.29,"2025-02-17"
"some/repo",90.29,"2025-02-17"
